id_curso,id_usuario,semestre
10697,10667,16
10697,11157,16
10697,11500,16
10697,11534,16
10697,11626,16
10756,9889,16
10756,10091,16
10816,6279,16
10816,9367,16
10816,10498,16
10816,10510,16
10816,10511,16
10816,10550,16
10816,10552,16
10816,10556,16
10816,10559,16
10816,10560,16
10816,10561,16
10816,10562,16
10816,10563,16
10816,10566,16
10822,4340,16
10822,5708,16
10822,6544,16
10822,8912,16
10822,9376,16
10822,9889,16
10822,9890,16
10822,10091,16
10872,9777,16
10882,5358,16
10882,5400,16
10882,6336,16
10882,9517,16
10882,9777,16
10882,9864,16
10918,8565,16
10918,8625,16
10918,9522,16
10918,9623,16
10918,9876,16
10918,10590,16
11018,1613,16
11018,7629,16
11058,7423,16
11204,6336,16
11204,8513,16
11204,9777,16
11204,9779,16
11204,10634,16
11305,708,16
11305,798,16
11305,1203,16
11305,1205,16
11305,1758,16
11305,1760,16
11305,1763,16
11305,1764,16
11305,2416,16
11305,2423,16
11305,2428,16
11305,7354,16
11305,7632,16
11356,9666,16
11414,8182,16
11414,8207,16
11414,9416,16
11414,9475,16
11414,9478,16
11414,9701,16
11414,9835,16
11414,9836,16
11414,9837,16
11414,9905,16
11639,6100,16
11639,7166,16
11639,8096,16
11639,8146,16
11639,9370,16
11639,9738,16
11639,9839,16
11639,9840,16
11639,9907,16
11639,10011,16
11639,10430,16
11639,11059,16
11639,11802,16
11639,11803,16
11695,8224,16
11695,11232,16
11844,9765,16
11844,10030,16
11844,10498,16
11844,10499,16
11844,10510,16
11844,10511,16
11844,10552,16
11844,10553,16
11844,10554,16
11844,10556,16
11844,10557,16
11844,10558,16
11844,10560,16
11844,10561,16
11844,10562,16
11844,10563,16
11844,10564,16
11844,10566,16
11844,10609,16
11852,6279,16
11852,9765,16
11852,10030,16
11852,10499,16
11852,10550,16
11852,10553,16
11852,10558,16
11852,10561,16
11852,10564,16
11852,10609,16
12007,8695,16
12007,10350,16
12007,10443,16
12039,9889,16
12039,10091,16
12144,7537,16
12144,7692,16
12144,8679,16
12144,8681,16
12144,8685,16
12144,8688,16
12144,8691,16
12144,8692,16
12144,8693,16
12144,8695,16
12144,8696,16
12144,8697,16
12144,8698,16
12144,8700,16
12144,8701,16
12144,8702,16
12144,11289,16
12154,5630,16
12210,7537,16
12210,8679,16
12210,8681,16
12210,8691,16
12210,8693,16
12210,8700,16
12210,8701,16
12273,10509,16
12273,10674,16
12326,1962,16
12373,4825,16
12373,7484,16
12373,10287,16
12373,10507,16
12539,11232,16
12576,2879,16
12576,5176,16
12576,9428,16
12576,9588,16
12576,9928,16
12576,10549,16
12661,5312,16
12661,10030,16
12661,10498,16
12661,10499,16
12661,10510,16
12661,10511,16
12661,10553,16
12661,10554,16
12661,10556,16
12661,10557,16
12661,10558,16
12661,10561,16
12661,10562,16
12661,10563,16
12661,10564,16
12661,10566,16
12661,10609,16
12696,3090,16
12696,4113,16
12696,4115,16
12696,4133,16
12696,4146,16
12696,4148,16
12696,7233,16
12699,8703,16
12699,10223,16
12899,1608,16
12931,6544,16
12931,6571,16
13027,4681,16
13027,7821,16
13027,9490,16
13027,9492,16
13027,9493,16
13027,9706,16
13141,10413,16
13141,10454,16
13170,9450,16
13298,8468,16
13298,8485,16
13298,9447,16
13298,9769,16
13298,9949,16
13298,10030,16
13298,10197,16
13298,10498,16
13298,10510,16
13298,10511,16
13298,10552,16
13298,10554,16
13298,10556,16
13298,10557,16
13298,10561,16
13298,10562,16
13298,10563,16
13298,10566,16
13298,10609,16
13422,416,16
13422,1613,16
13475,3620,16
13475,4695,16
13475,4701,16
13475,4727,16
13475,4731,16
13495,5698,16
13499,7537,16
13499,8695,16
13499,8697,16
13499,10350,16
13499,10443,16
13562,9492,16
13562,9493,16
13562,9494,16
13562,9706,16
13562,10509,16
13629,7735,16
13629,7740,16
13629,7741,16
13629,7754,16
13645,7725,16
13645,9373,16
13663,6113,16
13663,8146,16
13663,9482,16
13663,9839,16
13663,9907,16
13663,10506,16
13663,10516,16
13663,10519,16
13663,11059,16
13663,11802,16
13663,11803,16
13863,4444,16
13863,5702,16
14094,10321,16
14138,6336,16
14138,9777,16
14149,8565,16
14149,8625,16
14149,9522,16
14149,9623,16
14149,9876,16
14149,10583,16
14149,10590,16
14219,9885,16
14219,9975,16
14219,10350,16
14219,10443,16
14241,10650,16
14241,10655,16
14241,10711,16
14241,10724,16
14241,10771,16
14241,10775,16
14241,10906,16
14241,10929,16
14241,10991,16
14241,11098,16
14241,11100,16
14241,11107,16
14241,11112,16
14241,11177,16
14241,11255,16
14241,11268,16
14241,11484,16
14241,11538,16
14241,11543,16
14241,11546,16
14241,11565,16
14241,11568,16
14241,11569,16
14241,11689,16
14241,11815,16
14313,10925,16
14313,10972,16
14313,10985,16
14313,11009,16
14313,11027,16
14313,11110,16
14313,11180,16
14313,11303,16
14313,11324,16
14313,11353,16
14313,11450,16
14313,11520,16
14313,11544,16
14313,11677,16
14313,11731,16
14313,11813,16
14433,378,16
14433,3550,16
14433,4605,16
14433,4618,16
14436,10665,16
14436,10709,16
14436,10908,16
14436,10910,16
14436,11017,16
14436,11038,16
14436,11049,16
14436,11068,16
14436,11071,16
14436,11075,16
14436,11156,16
14436,11193,16
14436,11210,16
14436,11293,16
14436,11301,16
14436,11368,16
14436,11404,16
14436,11498,16
14436,11518,16
14436,11640,16
14436,11729,16
14436,11787,16
14488,4752,16
14488,9455,16
14488,9679,16
14488,9716,16
14488,10276,16
14488,10924,16
14522,10769,16
14522,10825,16
14522,10887,16
14522,10966,16
14522,11002,16
14522,11036,16
14522,11094,16
14522,11170,16
14522,11393,16
14522,11424,16
14522,11480,16
14522,11524,16
14522,11549,16
14522,11725,16
14579,3546,16
14579,7762,16
14579,10413,16
14579,10454,16
14679,10878,16
14679,10890,16
14679,11113,16
14679,11131,16
14679,11136,16
14679,11211,16
14679,11213,16
14679,11226,16
14679,11276,16
14679,11278,16
14679,11288,16
14679,11423,16
14679,11459,16
14679,11513,16
14679,11517,16
14679,11678,16
14679,11707,16
14705,2879,16
14705,3946,16
14705,9928,16
14705,10321,16
14705,10464,16
14710,10658,16
14710,10716,16
14710,10811,16
14710,10863,16
14710,10903,16
14710,10940,16
14710,10986,16
14710,11076,16
14710,11191,16
14710,11204,16
14710,11581,16
14730,6336,16
14730,9777,16
14751,10504,16
14751,11059,16
14751,11803,16
9257,11384,16
9979,9555,16
14690,9788,16
10706,11485,16
9437,5126,16
13918,9553,16
13055,3632,16
14616,4100,16
11514,6010,16
14011,2655,16
14527,11561,16
9266,11392,16
11117,5580,16
8852,9705,16
11737,10902,16
14093,9592,16
13625,10897,16
13392,3231,16
13019,3554,16
9052,7905,16
11507,7911,16
12007,10220,16
10617,1966,16
14103,8359,16
14728,11560,16
10868,4075,16
10193,4552,16
10757,9437,16
14359,5353,16
13986,10067,16
14582,11550,16
12804,8662,16
14182,6399,16
12513,10518,16
12087,4317,16
14679,10788,16
10361,3621,16
11488,4745,16
14690,9957,16
14690,9619,16
11150,6433,16
13231,5178,16
14579,8011,16
9684,10894,16
14283,10760,16
14658,6051,16
12134,10150,16
13246,6215,16
8910,10270,16
13075,7921,16
14371,10205,16
14371,9867,16
13008,3541,16
13811,8508,16
13433,1142,16
11716,5029,16
10039,8866,16
11809,5224,16
12847,11107,16
13997,4799,16
9738,6382,16
11003,6390,16
12822,11380,16
14621,9118,16
11339,5802,16
14256,3597,16
14049,2738,16
9373,11040,16
13505,6533,16
14371,10036,16
10164,11201,16
10509,10821,16
9348,8242,16
9972,11579,16
10231,5863,16
11917,6333,16
13351,11308,16
14657,9104,16
14422,6468,16
12629,4017,16
12529,2760,16
14619,8483,16
11507,9385,16
11723,10021,16
14480,11547,16
14118,6279,16
10185,4531,16
11337,4523,16
12386,4769,16
14056,8222,16
13887,10148,16
13913,5671,16
9620,11020,16
12007,9974,16
14726,5137,16
14363,8449,16
11329,9829,16
13994,78,16
14582,11673,16
14206,5555,16
13194,2749,16
10648,2799,16
11693,10849,16
9942,6465,16
9402,11407,16
12368,4753,16
14560,5598,16
9281,4998,16
13915,4371,16
10071,5710,16
9226,4932,16
14640,9536,16
13868,6384,16
12422,7964,16
11639,11385,16
13909,11311,16
12760,8609,16
14170,8563,16
12793,9539,16
12831,4295,16
10681,6185,16
9390,5081,16
12182,6544,16
12265,1815,16
13063,5940,16
11887,11398,16
9079,7929,16
12124,5641,16
11272,9574,16
13159,3763,16
12039,11378,16
11639,11016,16
11246,10367,16
10108,4501,16
14698,10668,16
12753,10341,16
14692,10592,16
14163,10126,16
11761,5146,16
13493,6487,16
14712,5209,16
9643,5383,16
9141,7998,16
13798,11223,16
13427,11105,16
14325,6202,16
9414,8290,16
11370,4577,16
13049,1790,16
14474,3840,16
12030,11324,16
11147,2296,16
8879,88,16
11589,11133,16
14732,11187,16
13515,8938,16
10080,5718,16
9473,11192,16
9553,11214,16
13347,8518,16
13730,6226,16
14091,10185,16
13380,3185,16
13834,5467,16
11548,2628,16
13351,11477,16
12458,9470,16
13012,9093,16
13002,11540,16
14728,11806,16
9965,5634,16
11833,6269,16
10804,2973,16
12926,11036,16
13573,10946,16
11345,4544,16
10393,1816,16
14413,11787,16
10195,5831,16
14363,7144,16
11060,9977,16
13434,8729,16
13921,6505,16
12713,9869,16
10902,7233,16
11936,9622,16
11628,6045,16
12071,11368,16
10002,6483,16
13246,3928,16
13925,6547,16
14348,4020,16
13974,11541,16
10106,10252,16
13141,10073,16
12448,3733,16
14415,9551,16
14312,10543,16
13228,9929,16
10153,11680,16
12753,10218,16
9708,10588,16
12571,11421,16
13805,8492,16
14472,9408,16
14446,10968,16
11907,5385,16
13077,2568,16
9320,448,16
13608,7951,16
12373,10647,16
12729,10601,16
13483,10975,16
13562,11256,16
13178,4994,16
14211,8807,16
13212,11547,16
14401,10221,16
14041,5021,16
13001,4520,16
13463,8758,16
14091,6255,16
14029,6080,16
13131,11352,16
13640,696,16
9671,10907,16
13188,4960,16
14064,6185,16
14094,11806,16
10106,9654,16
11278,9006,16
13961,4521,16
13076,10427,16
10617,492,16
12812,6396,16
14404,8633,16
14030,4899,16
12845,4286,16
14764,11377,16
12988,9047,16
14733,8609,16
9811,6387,16
14702,11016,16
9390,6186,16
13033,2469,16
13580,7817,16
9607,5351,16
13063,7337,16
12390,7911,16
14631,9528,16
10223,7731,16
10180,9062,16
11329,9016,16
9129,7998,16
14460,10298,16
13697,8213,16
11761,8292,16
10133,5762,16
9040,10776,16
13372,5451,16
9226,8049,16
9257,11507,16
12156,11204,16
10086,6547,16
13533,9000,16
12872,8807,16
12877,1651,16
12921,8889,16
14445,10918,16
10918,11174,16
12891,11744,16
13605,7206,16
14055,9847,16
9358,5028,16
12174,5664,16
14224,4466,16
12693,5288,16
9062,5982,16
14015,2651,16
11645,11507,16
13495,11204,16
14111,6262,16
14610,4024,16
13759,8405,16
11542,11242,16
9596,6274,16
13353,6307,16
12096,764,16
14068,5168,16
14220,8832,16
13298,10895,16
11980,2227,16
9671,10721,16
13975,3576,16
14696,5596,16
13486,10154,16
14674,9594,16
10807,4010,16
11801,10424,16
9618,7162,16
12228,6585,16
12253,6621,16
10491,6016,16
10562,2667,16
14219,9810,16
10002,6497,16
13228,9591,16
11887,11000,16
11131,5600,16
13910,9134,16
10105,10251,16
11917,5380,16
9386,602,16
9573,3023,16
13339,10034,16
13825,9787,16
12124,6471,16
12169,8904,16
13966,11703,16
10002,5624,16
12891,11220,16
11246,8953,16
12640,8407,16
14566,6610,16
10213,10055,16
11414,9711,16
14131,6283,16
14184,10134,16
14658,8092,16
14299,3815,16
12039,11315,16
14468,10010,16
12540,9420,16
12902,8823,16
14325,5126,16
14241,11740,16
10029,5694,16
14002,11443,16
11941,9528,16
9792,5477,16
10584,10402,16
10697,11079,16
10260,5878,16
10534,3761,16
10571,11119,16
10070,8932,16
13790,3081,16
13834,5450,16
13412,5508,16
12804,9369,16
13113,1910,16
12939,6572,16
10789,5222,16
13881,5541,16
12126,5632,16
11801,10192,16
10103,9570,16
9792,5494,16
10584,10508,16
13455,9550,16
12087,3335,16
9596,6291,16
13493,6470,16
10180,9829,16
11479,11186,16
12772,5446,16
14186,10477,16
9302,8155,16
14031,11687,16
9377,9422,16
14001,3659,16
12152,4438,16
13944,5783,16
11479,11338,16
12715,3136,16
10477,2633,16
14550,8643,16
14277,7982,16
14683,11291,16
10625,5010,16
14203,3290,16
14202,11255,16
12566,1076,16
14241,11817,16
13068,4741,16
14056,253,16
14214,6452,16
12595,8290,16
12929,10367,16
10231,9255,16
10756,11660,16
11339,6632,16
12264,9073,16
9671,11780,16
14586,11300,16
12884,4339,16
14062,9927,16
13590,10746,16
13679,4974,16
11713,5051,16
14604,9441,16
13961,3476,16
10882,11205,16
10086,5734,16
14473,10514,16
9915,8774,16
13917,8876,16
11326,9038,16
12988,10046,16
14147,8518,16
12467,8081,16
14390,2210,16
13868,4220,16
12012,8666,16
14112,876,16
9464,11336,16
14267,1830,16
12520,3797,16
13431,9979,16
11609,1943,16
11716,5043,16
13486,11382,16
14729,5238,16
9052,9992,16
14574,10776,16
14574,11022,16
9302,6097,16
11730,6185,16
10141,6596,16
10153,11740,16
13353,6324,16
13201,11611,16
13231,5118,16
13567,966,16
14461,8029,16
14455,7982,16
8837,4583,16
9662,6339,16
13811,8522,16
11674,4981,16
12930,4460,16
10171,6615,16
14575,4806,16
10444,3681,16
9279,8110,16
9902,10138,16
9957,4339,16
13838,8592,16
11085,8736,16
11150,6447,16
12914,10100,16
13497,5699,16
9632,9778,16
10935,10038,16
10057,9818,16
14103,8419,16
8951,381,16
11887,11415,16
13091,4786,16
10433,4804,16
13944,3450,16
10644,9421,16
13445,10906,16
13212,11730,16
13353,5371,16
9915,5611,16
11548,6020,16
14292,10891,16
13456,5561,16
10756,11139,16
13897,8792,16
12914,8869,16
13956,10051,16
14620,10697,16
9171,692,16
14683,11749,16
14323,5152,16
11357,9980,16
14679,10682,16
12386,4786,16
10614,4968,16
12142,4366,16
12909,5680,16
12693,6287,16
11611,8088,16
12772,6368,16
11938,11053,16
11036,6384,16
13279,2983,16
13963,4572,16
11339,9071,16
10424,7945,16
12743,9871,16
9373,11730,16
13479,6496,16
12312,10980,16
12028,6404,16
11054,11664,16
11730,2853,16
13510,10369,16
13093,4820,16
11523,4773,16
14251,10999,16
11514,5993,16
9155,2628,16
12853,9803,16
10868,4092,16
13343,4131,16
10416,4775,16
9290,8155,16
11242,5705,16
10852,4064,16
14263,3660,16
13986,7949,16
14721,8626,16
14187,5492,16
14091,9435,16
12224,9002,16
12283,9093,16
10153,11265,16
10690,10859,16
10251,4596,16
14229,4495,16
10171,9575,16
14716,11176,16
11054,11252,16
9902,8801,16
12847,10709,16
13713,9589,16
13553,11463,16
10949,3411,16
9186,11539,16
12939,8905,16
13974,11109,16
14532,10130,16
13433,3246,16
10639,10849,16
12169,9136,16
11956,5407,16
13632,7459,16
14659,11119,16
14112,6263,16
10168,10261,16
14679,11309,16
14600,10644,16
11416,7781,16
11514,7945,16
11639,10970,16
13489,8841,16
14433,5774,16
12536,1057,16
14549,3252,16
12847,11293,16
14118,10332,16
14446,11718,16
10593,2750,16
10850,5304,16
14518,6286,16
9062,7900,16
13662,4896,16
14566,6613,16
12266,1739,16
14080,5154,16
14460,10710,16
11075,8724,16
10231,5846,16
11147,6458,16
13981,11146,16
13125,4844,16
13440,7514,16
10002,6500,16
14764,11609,16
13590,11453,16
9646,10210,16
12529,2743,16
13687,1065,16
12422,7981,16
9662,6325,16
9079,9140,16
13493,6473,16
10029,5691,16
11279,9007,16
12451,9699,16
10316,7494,16
13779,10327,16
10461,7981,16
10965,8577,16
14739,8562,16
14461,8072,16
13643,2609,16
9234,6072,16
12995,4553,16
13000,10381,16
11429,5899,16
13590,10912,16
14532,9626,16
9519,8365,16
12380,7899,16
13153,1397,16
10720,8299,16
10201,4513,16
9585,8459,16
9100,3698,16
14006,10071,16
14471,8190,16
13427,11706,16
14031,11103,16
14514,9610,16
14304,2756,16
13697,8230,16
14797,11019,16
10298,385,16
14582,11149,16
14022,9103,16
14047,1430,16
9358,3860,16
14093,8427,16
10824,10196,16
11326,5832,16
13380,5455,16
11938,11010,16
13927,8914,16
10330,2433,16
9304,6088,16
12210,10253,16
11274,10103,16
10400,11600,16
11936,9957,16
12772,6382,16
11553,1031,16
12790,10961,16
13670,8129,16
13489,8858,16
12914,9559,16
13326,5284,16
11507,7928,16
14116,11615,16
9643,5366,16
9192,9694,16
13159,2721,16
9780,10131,16
9200,9469,16
12012,8669,16
14043,8175,16
10728,5111,16
14522,10656,16
13091,4783,16
12931,11480,16
13573,11129,16
14582,11487,16
9916,5552,16
13561,7720,16
13950,11369,16
14451,7482,16
14080,6213,16
13730,6212,16
13291,8356,16
14498,8383,16
11861,3054,16
10180,9832,16
9546,11306,16
11581,3741,16
14732,11722,16
14704,4913,16
13426,8679,16
11111,10356,16
13008,607,16
14532,9964,16
12877,5610,16
11750,5150,16
13479,5623,16
13131,11123,16
11973,6372,16
14658,4932,16
9820,10972,16
14348,5188,16
11373,4572,16
13577,2438,16
13966,11165,16
14292,11687,16
13987,4790,16
13944,5780,16
14656,7998,16
14479,5048,16
12071,10910,16
12264,6620,16
13339,9954,16
10663,10543,16
14640,5500,16
11150,6450,16
14729,4007,16
12312,10671,16
9632,9775,16
13653,4888,16
10509,11571,16
9798,8670,16
12853,9892,16
11665,8199,16
14312,9424,16
12978,10973,16
13589,1774,16
14453,3680,16
13715,5172,16
11298,4496,16
13151,4907,16
9171,3729,16
12025,8656,16
13279,4045,16
14388,5445,16
10824,9947,16
13075,9501,16
10933,11046,16
12469,4909,16
12087,5608,16
10790,3998,16
12224,8999,16
14580,4772,16
13872,9632,16
14059,10673,16
14282,4848,16
13700,3877,16
11776,10663,16
13577,457,16
13968,1790,16
13590,11327,16
10416,4778,16
9453,6213,16
14666,10323,16
11326,6642,16
14606,11656,16
10885,8492,16
14683,11460,16
12028,6407,16
11058,11105,16
14065,11559,16
11357,10269,16
12273,11096,16
14498,8337,16
9604,6298,16
9627,11020,16
10523,9401,16
11598,6046,16
10193,5797,16
10385,7892,16
14158,10592,16
11706,3849,16
14332,8383,16
12152,5669,16
12524,8150,16
10057,9821,16
14375,8498,16
11924,10601,16
14066,10318,16
12897,8843,16
12613,10026,16
13771,11508,16
10885,9448,16
12414,10662,16
11941,10338,16
13422,6393,16
11465,3624,16
10614,4965,16
13019,5870,16
10775,5245,16
11002,11026,16
13694,11232,16
12906,6498,16
13679,8137,16
13447,4282,16
12543,8233,16
12775,4179,16
12916,5680,16
13014,1759,16
13525,4499,16
14448,7919,16
10882,10787,16
14274,11751,16
9902,8804,16
11220,8873,16
14705,11206,16
12615,11563,16
10301,2438,16
11391,7505,16
9653,8544,16
10882,11391,16
14710,11773,16
12164,5669,16
14503,8369,16
13298,11433,16
10164,11341,16
13415,8646,16
12825,9635,16
13515,10461,16
14575,7906,16
12798,5512,16
13363,11812,16
13222,5064,16
14568,6584,16
14374,5394,16
13815,11776,16
11445,3591,16
9087,4773,16
9309,7402,16
13687,252,16
13463,8801,16
12954,9570,16
9836,11378,16
11153,763,16
10108,5789,16
14299,1439,16
14555,5552,16
14316,5132,16
11419,992,16
12755,5463,16
13190,10490,16
12508,3794,16
10593,1963,16
8828,1750,16
14390,8582,16
14300,8193,16
9367,10532,16
13728,2886,16
10697,10956,16
14065,11545,16
14595,2755,16
12061,5542,16
9941,7477,16
11149,6443,16
10974,6358,16
13887,8754,16
13202,9846,16
14560,4307,16
12118,1652,16
13515,4470,16
11274,10252,16
11336,10261,16
9764,6385,16
10122,5766,16
14263,4779,16
14180,4184,16
11700,8224,16
14059,10948,16
10804,6259,16
11194,5627,16
10070,6539,16
14091,9939,16
9309,6131,16
9281,3813,16
13913,5674,16
10307,3576,16
11326,4524,16
9152,3709,16
14390,8599,16
10974,9275,16
9064,4788,16
14250,4609,16
14792,10867,16
14683,11477,16
14300,6109,16
14316,5118,16
14698,10748,16
11700,9744,16
12877,6440,16
10270,4599,16
14584,6062,16
9048,11275,16
13148,8092,16
10617,11332,16
14348,5245,16
14118,9608,16
11853,9605,16
11913,3111,16
9352,8221,16
10104,6606,16
13988,7937,16
13625,9503,16
12424,3750,16
13452,9638,16
13562,11700,16
14652,11222,16
14652,11763,16
13042,7635,16
9708,9529,16
12110,4316,16
12300,4605,16
9014,11091,16
13231,5175,16
11602,6068,16
10644,9418,16
12615,11102,16
14661,347,16
12108,8759,16
13504,8882,16
14600,11062,16
13961,6622,16
11570,6035,16
14697,4478,16
10756,10675,16
13032,2439,16
12371,4745,16
11922,4138,16
11681,3836,16
12693,5305,16
9651,5390,16
11558,3745,16
13943,6606,16
12964,9001,16
13962,3529,16
11068,5544,16
11695,10840,16
12897,6490,16
9402,11805,16
12916,4409,16
13608,7908,16
9636,8512,16
12441,3713,16
13525,5753,16
12955,4493,16
8813,7703,16
13012,7699,16
13499,9898,16
10106,10607,16
13557,5840,16
11611,8028,16
11952,5471,16
14584,8023,16
13670,9414,16
13870,11473,16
9390,5078,16
14103,8362,16
10141,4478,16
12329,5908,16
10312,3602,16
13621,2551,16
12573,10828,16
14338,4008,16
13771,10950,16
9773,11262,16
9816,1613,16
14313,10865,16
14651,6598,16
9896,10709,16
10298,2463,16
14733,8592,16
14461,4929,16
13640,4844,16
9459,2064,16
9473,11467,16
14714,8360,16
13415,8663,16
14657,10793,16
14035,9256,16
11058,10753,16
12193,8933,16
13810,5375,16
14163,9960,16
13921,6508,16
14635,8554,16
14582,10780,16
14546,8664,16
12978,10784,16
13582,4645,16
11887,11272,16
14193,8728,16
14450,10698,16
13847,4163,16
8798,10055,16
13242,2887,16
11278,9003,16
13117,7969,16
14479,8214,16
14726,3969,16
11419,1785,16
10301,3560,16
13320,8451,16
11452,11726,16
11147,2293,16
12967,5787,16
12774,6376,16
14457,9464,16
11003,5497,16
12265,5834,16
12345,10679,16
14503,6245,16
11414,7796,16
13603,9717,16
10908,6313,16
9377,10020,16
14621,9367,16
12144,8828,16
14138,11398,16
12729,10604,16
12467,6083,16
10529,9245,16
13670,9477,16
9266,11286,16
9387,8269,16
14323,8298,16
9669,4112,16
9484,10192,16
12286,4571,16
14257,1251,16
13918,10154,16
9490,10623,16
11274,10378,16
10373,2499,16
11905,9954,16
11952,5408,16
13483,11556,16
12725,3111,16
13838,8609,16
11060,10223,16
14554,11293,16
14604,9859,16
13917,8902,16
13326,6303,16
11479,11458,16
9192,10298,16
10534,2716,16
13863,8645,16
14313,11343,16
12929,10247,16
12945,5712,16
10741,11467,16
12330,1232,16
12386,2542,16
9320,2738,16
10626,3829,16
9709,4186,16
14300,4987,16
9257,10926,16
14267,5992,16
13231,3967,16
12152,6525,16
12228,5775,16
9709,5417,16
12812,6393,16
14683,10873,16
14022,6060,16
14047,6096,16
14607,8377,16
14343,8425,16
14705,11701,16
14705,11160,16
12978,11740,16
9616,11685,16
9320,245,16
8931,5916,16
13663,11793,16
10790,5206,16
13910,8842,16
13224,11779,16
14260,9719,16
10509,11007,16
13852,5483,16
11597,9468,16
9266,10808,16
12134,9646,16
13313,5271,16
12345,11283,16
11100,11293,16
12931,11002,16
12356,4707,16
11979,5446,16
10324,4644,16
14383,8625,16
12030,10972,16
13434,5523,16
11149,5573,16
10333,3593,16
10349,11109,16
14453,2575,16
14304,2742,16
11761,8289,16
11336,10049,16
12713,9517,16
12009,5508,16
12964,5772,16
14532,10127,16
11414,9708,16
11861,5278,16
9720,8619,16
13392,5461,16
13560,4530,16
13869,11157,16
8920,6661,16
10292,7783,16
14574,10919,16
12414,11432,16
12092,5608,16
14522,11406,16
14271,3678,16
12743,9782,16
9358,5048,16
14574,10942,16
9996,8820,16
14001,476,16
14059,10736,16
10228,3518,16
14550,8669,16
13863,8662,16
14413,11538,16
10672,9927,16
13178,4991,16
11665,6121,16
14194,8729,16
13471,3332,16
12909,7203,16
13553,9064,16
13608,4808,16
13365,9782,16
14184,8634,16
11628,4920,16
14030,4896,16
10070,8935,16
10080,7656,16
12605,11336,16
10741,10766,16
9708,9532,16
11298,5761,16
10164,11819,16
11621,4940,16
13653,6053,16
11003,4252,16
13968,6662,16
13616,5980,16
12743,10120,16
11201,6523,16
11861,5324,16
13557,6633,16
13994,7927,16
14029,6060,16
10509,11631,16
14030,4942,16
14046,6112,16
13483,11078,16
14590,5096,16
12955,5764,16
11429,635,16
12030,11450,16
12877,6460,16
14260,7910,16
11204,11513,16
11281,4504,16
12573,11767,16
11214,4446,16
9178,11014,16
14717,10622,16
13489,8821,16
13751,3973,16
10180,9036,16
13834,5447,16
9771,6402,16
14302,6123,16
13202,9912,16
13925,5737,16
12605,10898,16
10110,6590,16
12982,11530,16
13202,10304,16
13339,10206,16
14473,5015,16
14093,10425,16
12909,5683,16
12164,5695,16
10866,7144,16
10180,9082,16
9377,10547,16
10678,8254,16
11246,10370,16
11356,11101,16
13000,5804,16
10366,467,16
13956,9049,16
11484,3641,16
11598,6063,16
13353,5391,16
11651,8165,16
11097,412,16
9445,3922,16
14250,3547,16
11817,5202,16
13684,4997,16
14714,8357,16
10467,6033,16
9129,7978,16
10080,4470,16
14428,5774,16
14728,10827,16
13329,4054,16
8936,4691,16
13507,11393,16
9170,24,16
11465,2479,16
12399,4822,16
14383,10125,16
12520,3800,16
12613,8363,16
11794,10424,16
12790,11708,16
10086,5737,16
14697,5749,16
13906,4383,16
12671,10202,16
12228,6582,16
